Year,Genotype,SPI,HI,FE,GY,GN,CV
2024,GA07270-12E15,0.327123455,0.348234301,44.94630344,458.685281,17517.13345,0
2024,GA08028-15LE11,0.338327761,0.378462878,37.39160022,516.4044296,15357.21159,0
2024,GA081018-15LE13,0.324677971,0.425487139,47.40171063,623.1076031,16178.42468,0
2024,GA081018-15LE14,0.382441615,0.315915937,53.99255192,317.1361181,10121.94326,0
2024,GA081183-15LE31,0.368970332,0.336041162,44.64807811,316.8644813,11106.90631,0
2024,GA08250-15LE46,0.375405604,0.328846291,30.46262159,347.7309337,13031.08052,0
2024,GA08510-15E9,0.387850101,0.410799352,37.75266876,576.2594119,16004.36953,0
2024,GA09283-G1-G1,0.381844474,0.336268886,36.61748127,352.9460567,12953.102,0
2024,GA10041-15E59,0.356882391,0.394123196,40.37693665,384.8408121,12340.82676,0
2024,GA981394-8A37,0.370782587,0.353901817,27.18984152,311.171117,9916.340518,0
2024,GA991371-6E12,0.358226174,0.419028721,32.62177727,355.5873989,9759.773611,0
2024,Gore_JJ,0.374301224,0.383393953,36.88201758,396.3600597,12794.86321,0
2024,Jamestown,0.345731725,0.334364718,56.37148807,403.1536754,15863.0929,0
2024,LA01034D-235-1-C,0.343744575,0.359586992,40.69563552,343.7077408,9740.754469,0
2024,LA01110D-100-6-4,0.362239685,0.328111627,39.08926579,332.7430864,13083.66623,0
2024,LA01110D-181-6-B,0.282801897,0.374318931,36.00691206,442.8745884,13220.61346,0
2024,LA01110D-81-1-B,0.431785376,0.387346336,25.58735667,295.8292692,9122.783239,0
2024,LA01110D-84-2-C,0.292188147,0.403803837,59.8289863,564.1543934,15895.01983,0
2024,LA01113D-44,0.334489816,0.342827286,32.53727301,362.1016344,11245.2441,0
2024,LA01138D-55,0.364511656,0.373671522,55.58001586,492.2335117,14846.568,0
2024,LA01139D-56-7-3,0.370745048,0.299261356,55.39714372,556.7434342,19640.41057,0
2024,LA01139D-86-6-2,0.30019841,0.352955805,49.83696361,355.9231577,12514.51647,0
2024,LA02007E227,0.285409319,0.279535313,41.67912131,447.5172099,15107.17541,0
2024,LA02015E201,0.39252585,0.371264996,40.98524117,432.9517402,11823.5016,0
2024,LA02015E42,0.342516259,0.362332556,37.90872431,403.4358513,12508.53931,0
2024,LA02024E12,0.40749019,0.314536477,27.26889918,406.8618876,13262.90694,0
2024,LA02024E7,0.321278541,0.434610898,35.1498681,502.9706751,13155.30264,0
2024,LA03012E-27,0.347618339,0.414337195,46.5867428,558.4116573,17339.15803,0
2024,LA03148E12,0.340708288,0.396108582,39.46700048,439.0568843,11077.27021,0
2024,LA03161D-P1,0.427078166,0.374527713,34.86552296,327.3087414,10545.70629,0
2024,LA03217E2,0.411714384,0.389337274,29.69685165,313.4224529,9879.375648,0
2024,LA03224E-39,0.303963864,0.373157713,42.0068668,554.3276506,14564.79054,0
2024,LA04041D-10,0.347645954,0.314692467,36.41655277,387.3033088,13194.47625,0
2024,LA04089D-P10,0.392089118,0.37586311,29.21196445,374.6014848,10070.80876,0
2024,LA05027D-26,0.302180993,0.41239257,41.16621408,435.5743045,12218.34731,0
2024,LA05032D-10,0.333572967,0.355116049,48.24239665,408.4364282,14265.8062,0
2024,LA05145D-16,0.373639336,0.373637031,33.40915855,470.8105099,13902.52251,0
2024,LA06020E-P16,0.445315006,0.428216343,28.786816,498.0965428,13984.656,0
2024,LA06146E-P4,0.395839175,0.369456104,40.56474527,429.6237576,11347.16199,0
2024,LA07102CW-P10,0.326061517,0.334882999,34.26417013,364.198495,12829.79183,0
2024,LA07128C-91,0.321605063,0.348592757,39.54821093,431.9149565,15670.46984,0
2024,LA08062C-P5,0.374711571,0.296617331,50.49223143,415.2765127,14351.18588,0
2024,LA08090C-9-2,0.327578,0.336803784,50.21778522,517.9230902,20384.19306,0
2024,LA08095D-4,0.341714325,0.412708069,32.57764574,332.5215164,9916.36459,0
2024,LA09011UB-2,0.310949808,0.404891176,59.32614902,565.1872924,18418.32742,0
2024,LA09013UB-3,0.329324822,0.345777729,38.04385646,424.1970568,14848.84876,0
2024,LA09122UB-43,0.342162344,0.376805126,31.15237283,403.6818768,11003.28778,0
2024,LA09224C-28,0.367949594,0.364737126,43.43518591,506.5570215,16943.70871,0
2024,LA754,0.294382018,0.443970009,37.25644736,636.6367634,13486.39972,0
2024,LA95135,0.338155851,0.37410392,50.15139409,347.9247176,12793.28244,0
2024,LA97113UC-124,0.289348483,0.34760795,39.41234675,371.0467813,11577.25308,0
2024,MAGNOLIA,0.337335783,0.365371901,66.25335978,460.1666389,15472.46114,0
2024,McNair_701,0.471995092,0.348994973,31.88616891,268.5617825,8854.681128,0
2024,NC05-21642,0.310173678,0.372325011,42.88245277,489.2674674,14951.06171,0
2024,NC06-20401,0.477313528,0.36473188,34.44734551,297.8057576,12097.23704,0
2024,NC06-22379,0.298989148,0.309168783,52.46586797,439.3824278,14522.54543,0
2024,NC08-23323,0.379747716,0.31659453,36.06631844,279.7656641,10137.76083,0
2024,NC08-23324,0.307909076,0.335083195,81.64619407,554.2793465,18420.15581,0
2024,NC08-23383,0.353071028,0.307986348,60.09800583,532.6454488,19689.5844,0
2024,NC10-25196,0.246994911,0.336105615,48.91417549,626.1837283,17863.81229,0
2024,NC11-22289,0.321792705,0.366142055,46.66456952,480.3521365,14336.89205,0
2024,NC11-23321,0.273167637,0.357313581,64.06510866,478.2781833,15553.65398,0
2024,NC13-20076,0.403431758,0.332031647,32.46696462,314.7232524,13417.35241,0
2024,NC13-20722,0.488285903,0.373465908,36.8992921,408.1883847,15778.97083,0
2024,NC13-20773,0.304069879,0.341512484,44.95297986,450.8669574,15077.30881,0
2024,NC13-21321,0.393204232,0.331627561,29.49801213,330.8964403,13133.96215,0
2024,NC13-21338,0.296233139,0.352286808,37.79392895,385.2981335,11318.44094,0
2024,Oglethorpe,0.313389945,0.393945164,43.99666377,525.4672521,14292.40874,0
2024,Pioneer_2684_CG,0.342637393,0.343735971,54.90918801,431.008889,14653.38292,0
2024,Pioneer_26R61_JJ,0.336300787,0.314710825,46.78079493,410.7516411,13519.3813,0
2024,Rosen,0.327064549,0.383367232,36.38801834,286.9960789,8080.337806,0
2024,SCAR99175B1,0.303766534,0.373495769,30.17393036,524.1540784,14829.08188,0
2024,SCAR99180A1,0.303327405,0.341032582,56.40553285,406.146579,14116.62347,0
2024,SCLA01111C-J7,0.34927615,0.329730348,67.22608827,414.6473094,13409.7635,0
2024,SCLA1102G1,0.360752049,0.377532836,32.99957103,477.0565394,15746.96106,0
2024,SCLA1110B1,0.335483545,0.383334824,64.46441488,450.5347059,15666.90492,0
2024,SCLA1110R1,0.515770119,0.356321841,33.6895711,229.3417278,8333.984106,0
2024,SCLA99049D-E1-J1,0.308071676,0.396170028,49.28515776,554.5867715,15855.28477,0
2024,SCTX98-27A1,0.355565155,0.404801996,40.81851427,472.7472023,15984.53842,0
2024,SCTX98-5B1,0.396916053,0.353357679,37.27991547,422.2610945,13514.28853,0
2024,SCW010025D1,0.377893058,0.371292344,38.46423932,449.4565488,13802.78291,0
2024,SCW010025G1,0.303944533,0.430090602,53.17367734,470.9648342,16504.89771,0
2024,SCW010025G2,0.300133606,0.371962862,83.67627455,533.7125508,17978.48646,0
2024,SCW010025H1,0.287991281,0.305509037,51.66072997,395.4109265,12980.12295,0
2024,SCW010025L1,0.37123936,0.427244958,39.74034175,386.3239278,12025.15764,0
2024,SCW990013A1,0.322531596,0.404900265,36.00786271,437.7262195,12345.79171,0
2024,SCW990022B1,0.331889769,0.406480521,48.32817756,539.9423255,15163.99613,0
2024,SCW990022C1,0.392077963,0.359450748,30.19844927,375.7096461,12614.79996,0
2024,SH555,0.34660512,0.308042236,46.51994309,394.5936665,14835.64105,0
2024,SS8641_JJ,0.333237648,0.374306316,44.13300642,456.5122315,16322.16323,0
2024,TX12D4625,0.29813862,0.310644018,88.67736311,544.6708595,18394.23165,0
2024,TX12D4768,0.372617076,0.351346137,37.68458444,380.3282365,11075.16519,0
2024,TX13D5129,0.264085235,0.337703992,81.70047034,508.5058944,16991.04139,0
2024,TX13D5137,0.367451278,0.335539415,38.41312478,428.4087207,13813.15641,0
2024,TX14D8086,0.346011925,0.352028986,25.9272425,353.0989633,11909.62674,0
2024,TX14D8234,0.319874902,0.337798179,44.55627781,435.1198901,15798.65867,0
2024,USG3120,0.373932569,0.42353672,32.38328104,416.8083699,12389.60914,0
2024,VA00W-38,0.304201117,0.339395694,51.84513338,466.895567,15968.74521,0
2024,VA01W713,0.457266513,0.368263566,31.54979368,423.8440988,12762.20506,0
2024,VA07MAS4-7417-1-3-3,0.302613757,0.381553084,47.53581379,391.1628712,12339.90342,0
2024,VA12W-72,0.317533006,0.375339549,101.1700666,545.942536,15482.28087,0
2024,VA12W-97,0.313155389,0.300738984,76.23696418,461.7499782,16842.16138,0
2024,VA13W-124,0.298615889,0.452549281,61.80974328,464.2629562,14707.41826,0
2024,VA13W-177,0.336568413,0.363725025,63.27727808,436.3981463,19304.47841,0
2024,AGS3015,0.370501123,0.375184222,47.87896794,468.1266672,18295.79739,1
2024,FL16001-3,0.382067684,0.342523651,40.07852846,410.9374174,13674.84487,1
2024,FL16004-10,0.364868798,0.423558157,44.99426058,438.3900484,14676.29999,1
2024,FL16007-56,0.30608639,0.364661653,37.34143548,326.5370374,12156.55136,1
2024,FL16007-59,0.30859628,0.393763308,33.89336745,404.7553709,11608.03264,1
2024,FL16007-64,0.328735985,0.402155204,30.24739514,380.2778617,12711.89612,1
2024,FL16014-69,0.299210376,0.367767493,44.53147763,554.8496464,15838.73889,1
2024,FL16017-68,0.373516085,0.362162371,30.32288371,405.5151385,12316.24403,1
2024,FL16017-75,0.371404212,0.371588742,35.96755857,407.5420958,11536.47147,1
2024,FL16020-55,0.449882819,0.387304485,37.84778248,344.6706732,11213.68277,1
2024,FL16020-60,0.416643523,0.409486362,33.08752354,404.1052537,11647.70925,1
2024,FL16020-65,0.35038477,0.397188497,47.88268807,399.2906937,12987.08337,1
2024,FL16025-11,0.346834928,0.362350485,37.47525011,413.1310875,13157.12586,1
2024,FL16026-37,0.36929236,0.406235719,40.17062522,439.4175603,12653.17227,1
2024,FL16026-45,0.329833122,0.395901125,33.74765348,374.5232351,11249.88389,1
2024,FL16033-64,0.399325579,0.382918726,26.11892907,353.5044447,10244.96624,1
2024,FL16033-65,0.354945396,0.419856948,37.16689453,462.5754167,14199.52994,1
2024,FL16036-43,0.390788808,0.348835438,56.15018385,624.9174347,16044.66754,1
2024,FL16037-77,0.348290097,0.374946661,32.77134627,349.0573568,10766.34859,1
2024,FL16046-40,0.375878816,0.3714415,47.25916742,324.2913761,11696.76527,1
2024,FL16047-61,0.318035782,0.416135208,35.53963405,518.4361504,14518.8517,1
2024,FL16050-31,0.356306428,0.385031506,35.839051,309.1659452,9720.053871,1
2024,FL16050-35,0.372281881,0.408420219,35.68185289,354.4485112,9212.260916,1
2024,FL16050-37,0.343694326,0.404413622,40.72009324,419.3891526,13257.93976,1
2024,FL16050-39,0.378524024,0.350684797,49.29637095,389.1388435,12058.61139,1
2024,FL16050-43,0.387114313,0.331205795,37.39486497,272.6076483,9984.85534,1
2024,FL16050-48,0.393056337,0.351359548,47.36361624,442.2884055,12854.29598,1
2024,FL16054-28,0.353852505,0.431032098,39.47599643,315.9024132,9569.990322,1
2024,FL16076-25,0.357891232,0.385222832,28.29184173,508.7703563,14347.24161,1
2024,FL16076-26,0.329956328,0.354303482,34.3108442,382.8998933,13041.14207,1
2024,FL16076-27,0.343773261,0.396101076,35.83409576,434.5064028,12140.74506,1
2024,FL16076-30,0.378508758,0.388698717,33.17201362,398.2099192,11475.32854,1
2024,FL16076-35,0.291301406,0.390187705,43.91454916,488.094036,14751.73948,1
2024,FL16076-43,0.375689303,0.316424582,42.35579779,319.2062492,10394.83893,1
2024,FL16076-48,0.349633328,0.313903029,32.06277003,316.8022994,10984.1546,1
2024,FL16080-17,0.371206542,0.375254306,42.21941836,392.2917644,13044.69004,1
2024,FL16080-22,0.326570159,0.355259395,24.29237499,399.2239027,8145.381606,1
2024,FL16080-8,0.423104214,0.373863607,43.42404771,389.525067,12797.19375,1
2024,FL16084-23,0.353148713,0.350524184,30.4758987,429.6445001,13603.54358,1
2024,FL16085-33,0.350904596,0.369174112,35.07804674,336.1148459,10615.55605,1
2024,FL16100-40,0.366207515,0.360358987,29.64893461,394.8309419,12124.84985,1
2024,FL16100-41,0.368370905,0.407725363,42.69222526,471.9090427,13306.6034,1
2024,FL16100-46,0.385585187,0.36436769,35.82743464,387.4349232,12000.75043,1
2024,FL16101-49,0.306987833,0.341471774,30.72628362,401.2136711,12409.72715,1
2024,FL16101-50,0.354523843,0.404272268,33.30229062,472.3714241,14219.4015,1
2024,FL16103-31,0.341372826,0.398508054,48.13788989,492.0611228,14394.01178,1
2024,FL16103-33,0.34712845,0.356929349,46.65136154,409.0124942,13824.32405,1
2024,FL16106-12,0.273350101,0.377991131,50.41664227,477.2654488,14885.3262,1
2024,FL16106-23,0.329247781,0.396393406,32.52920631,366.6388401,11104.25876,1
2024,FL16109-52,0.340196576,0.407272636,42.0741909,458.9992887,15171.36952,1
2024,FL16109-53,0.329044066,0.419599189,34.59156707,478.7738488,13868.98438,1
2024,FL16109-55,0.358235649,0.369030238,32.77243498,384.7522009,12521.18741,1
2024,FL16109-56,0.349003156,0.405237224,37.77676041,488.0002892,13277.48356,1
2024,FL16109-59,0.368595593,0.348552231,30.27308364,382.3691128,11123.59911,1
2024,FL16109-69,0.317233267,0.430662276,57.04473004,466.9405461,11730.43903,1
2024,FL16109-72,0.323209031,0.379859001,51.15408137,612.0335055,18184.98028,1
2024,FL16109-73,0.322002433,0.371576624,27.91438225,377.3493847,12630.14829,1
2024,FL16109-74,0.375829325,0.362801159,34.29030532,387.0027178,11285.29741,1
2024,FL16109-79,0.352597036,0.405679475,25.32875575,290.5129457,8509.56492,1
2024,FL16109-80,0.327278229,0.401458198,,458.9616206,,1
2024,FL16110-24,0.300701315,0.409965736,48.62764469,465.0230887,14328.30582,1
2024,FL16112-54,0.332946837,0.391016174,32.03511362,318.4558981,9722.677851,1
2024,FL16112-58,0.353023291,0.360989423,43.67692622,555.4268021,15031.35518,1
2024,FL16112-60,0.361697775,0.358081974,39.47434364,361.1603473,13736.43572,1
2024,FL16112-75,0.327228692,0.340740341,67.78163739,475.5950064,15899.96151,1
2024,FL16116-49,0.363658179,0.345647465,45.41908013,454.7118389,17315.56913,1
2024,FL16116-61,0.374859161,0.396612285,34.0527711,470.8395272,13881.21365,1
2024,FL16116-63,0.323356262,0.34196336,37.84070553,453.0013354,14811.88365,1
2024,FL16116-68,0.349522635,0.356294727,47.1850871,355.2693694,13026.28812,1
2024,FL16116-74,0.33867928,0.384138791,40.29408238,460.1036406,15472.00338,1
2024,FL16127-50,0.295210348,0.389516612,52.58573966,379.9600764,12516.12079,1
2024,FL16132-29,0.382929958,0.402813135,47.10630275,492.0851451,15439.19575,1
2024,FL16139-7,0.382713554,0.393078991,32.60071859,422.2026595,13754.46829,1
2024,FL16139-8,0.461061268,0.363158096,27.68529171,394.429301,13946.26377,1
2024,FL16151-17,0.393514799,0.347839984,31.69987461,387.0509633,13374.41522,1
2024,FL16157-73,0.342291499,0.356766075,46.41453857,453.0386895,19790.51994,1
2024,FL16157-75,0.399947806,0.364596679,40.99437987,389.4613284,15519.81378,1
2024,FL16163-8,0.337035069,0.3856591,40.51909052,530.6259967,16076.75032,1
2024,FL16164-33,0.335892687,0.385424176,36.91987931,459.9604184,13490.06486,1
2024,FL16166-13,0.430595384,0.741359919,35.81211078,379.3254456,11784.79055,1
2024,FL16166-5,0.448971183,0.388144331,39.47537791,360.6034587,12013.28833,1
2024,FLGA181350LDH-28,0.357941155,0.354849968,43.70470233,412.4700837,15938.55303,1
2024,FLGA181350LDH-70,0.345459033,0.376562573,50.01423358,510.2425676,16377.9879,1
2024,FLGA181461LDH-13,0.353396271,0.358401034,38.58753479,438.4701711,13941.29142,1
2024,FLGA181461LDH-30,0.352637571,0.358714192,31.30498267,400.7395183,13981.44156,1
2024,FLGA181461LDH-4,0.32099707,0.314868249,63.34948803,470.2897113,21076.9657,1
2024,FLGA181461LDH-6,0.31305573,0.379371861,51.57709666,414.8844266,14552.67348,1
2024,FLGA181461LDH-69,0.353181094,0.326862014,35.87619218,483.5715386,16485.89936,1
2024,FLGA19045NCDH-65,0.361414377,0.337531605,78.72489051,502.6831741,20180.08143,1
2024,FLGA19045NCDH-67,0.398111321,0.298195345,24.92112667,448.9043581,14323.47736,1
2024,FLGA19045NCDH-70,0.35360923,0.331285324,38.42298092,510.2287782,17546.1099,1
2024,FLGA19045NCDH-83,0.340198776,0.398111411,80.26229115,664.2174636,22625.13213,1
2024,FLGA19045NCDH-96,0.299504011,0.351550041,48.70924163,433.4419308,17069.22832,1
2024,FLGA191217NCDH-44,0.287719666,0.330668227,48.92651048,448.702857,13926.29814,1
2024,FLGA19484NCDH-57,0.31390792,0.391647778,44.34115269,548.8322344,18602.01461,1
2024,FLGA19484NCDH-74,0.334451789,0.372932378,49.12528454,462.0898879,17254.56063,1
2024,FLGA19484NCDH-81,0.377294399,0.430683819,35.04480758,291.0193285,10043.11619,1
2024,FLLA18186LDH-020,0.389312863,0.345694867,44.23544116,526.912196,18736.12348,1
2024,FLLA18186LDH-024,0.39064083,0.354740398,31.06806059,403.4136292,15798.94195,1
2024,FLLA18186LDH-039,0.339009424,0.368796988,33.63987392,404.7222535,14619.51489,1
2024,FLLA18186LDH-042,0.380154196,0.386601355,37.6889599,501.7842985,19013.63885,1
2024,FLLA18293LDH-063,0.405182653,0.362723628,34.16519869,267.5327634,11189.94205,1
2024,FLLA18293LDH-097,0.345297073,0.371221965,43.48797246,268.025956,10800.84025,1
2024,FLLA19333NDH-11,0.305425726,0.360874607,70.03198538,553.7803188,18871.29239,1
2024,FLLA19333NDH-34,0.476355745,0.304728274,33.43743496,200.4362326,7945.88072,1
2024,FLLA19390NDH-01,0.398340989,0.313732887,55.64776033,418.7132629,14210.6137,1
2024,FLLA19390NDH-06,0.317635771,0.33580184,61.95440166,513.5710434,19406.23738,1
2024,FLLA19390NDH-11,0.34123925,0.335966876,53.38438037,491.1695612,18946.68857,1
2024,FLLA19390NDH-20,0.309322456,0.372838857,60.38422976,494.9161932,17069.82232,1
2024,FLLA19390NDH-53,0.334061309,0.34322792,78.4540756,535.0945585,19276.09654,1
2024,FLLA19390NDH-54,0.343042743,0.39551241,78.18638897,508.3475681,18741.08687,1
2024,FLLA19390NDH-65,0.375853234,0.434213893,37.83699117,428.1111935,14685.03745,1
2024,FLLA19390NDH-72,0.323350528,0.372716755,55.03888821,425.8980768,15811.12375,1
2024,FLLA19418NDH-149,0.335795993,0.316331787,28.31143464,395.178111,15637.07521,1
2024,FLLA19418NDH-78,0.379528678,0.365085495,53.4494544,446.3323696,18324.29114,1
2024,FLLA19423NDH-48,0.338125861,0.381512862,56.83886635,488.0428753,17209.28073,1
2024,FLSC19DH204-2,0.44152521,0.320778055,38.19218745,203.2738112,7871.561327,1
2024,SS8641,0.237333403,0.331293584,238.6273002,668.8999784,25459.76244,1
